plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
367,367,1785665737.1371014,36.70020389556885,ours,guide,False,False,0.770060658454895,30.1428249986202,17.052495997631922,47.19532099625212,1025,187,11,False,False,,-1,0.603607177734375,0.8206842541694641,0.603607177734375,0.0,0.02962539531290531,False,0.02962539531290531,,0,0.0,8,0.4072661276906729,0,0.0,0.25017330050468445,0.4041113555431366,4.0,0.3000001907348633,0.07500004768371582,0.03372084950154394,0.12131737172603607,-0.08458495140075684
368,368,1785665737.237036,36.80013847351074,diffusion,guide,False,False,0.2593211829662323,30.17489800186013,4.074618998856749,34.24951700071688,1021,170,11,False,False,,-1,0.5977320671081543,0.8460354208946228,0.5977320671081543,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.1996433585882187,0.3724135756492615,4.0,0.20000076293945312,0.05000019073486328,0.03206632201226405,0.005926523823291063,-0.08597294986248016
368,368,1785665737.237036,36.80013847351074,diffusion_qp,guide,False,False,0.2593211829662323,30.17489800186013,17.001421001623385,47.17631900348351,1021,170,11,False,False,,-1,0.5585833787918091,0.8064035773277283,0.5585833787918091,0.0,0.023386143147945404,False,0.023386143147945404,,0,0.0,8,0.3677540894597769,0,0.0,0.2629638612270355,0.42879053950309753,4.0,0.3000001907348633,0.07500004768371582,0.03273486109151517,0.005926523823291063,-0.08597294986248016
368,368,1785665737.237036,36.80013847351074,safe_compliance,guide,False,False,0.2593211829662323,30.17489800186013,18.005729998549214,48.18062800040934,1021,170,11,False,False,,-1,0.6112279295921326,1.029130458831787,0.6112279295921326,0.03824664652347565,0.025941133499145508,False,0.025941133499145508,,0,0.0,8,0.4206120248883963,16,1.0,0.04542669281363487,0.21248653531074524,4.0,0.10000133514404297,0.025000333786010742,0.03838639079742594,0.005926523823291063,-0.08597294986248016
368,368,1785665737.237036,36.80013847351074,ours,guide,False,False,0.2593211829662323,30.17489800186013,17.082943002606044,47.25784100446617,1021,170,11,False,False,,-1,0.5585833787918091,0.8064035773277283,0.5585833787918091,0.0,0.023386143147945404,False,0.023386143147945404,,0,0.0,8,0.3677540894597769,0,0.0,0.2629638612270355,0.42879053950309753,4.0,0.3000001907348633,0.07500004768371582,0.03273486109151517,0.005926523823291063,-0.08597294986248016
369,369,1785665737.3369923,36.900094747543335,diffusion,guide,False,True,0.0,30.359174001205247,4.056202000356279,34.415376001561526,1020,192,11,False,False,,-1,0.5468645691871643,0.8518072366714478,0.5468645691871643,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.21447297930717468,0.4667171537876129,4.0,0.1999988555908203,0.04999971389770508,0.038868481241580516,0.020305627956986427,0.02286863699555397
369,369,1785665737.3369923,36.900094747543335,diffusion_qp,guide,False,True,0.0,30.359174001205247,17.36027299921261,47.71944700041786,1020,192,11,False,False,,-1,0.6158567070960999,0.8529824018478394,0.6158567070960999,0.0,0.027239244431257248,False,0.027239244431257248,,0,0.0,8,0.41585670672357083,0,0.0,0.2797834575176239,0.46453362703323364,4.0,0.1999988555908203,0.04999971389770508,0.026550920852632436,0.020305627956986427,0.02286863699555397
369,369,1785665737.3369923,36.900094747543335,safe_compliance,guide,False,True,0.0,30.359174001205247,18.122574998415075,48.48174899962032,1020,192,11,False,False,,-1,0.5901299715042114,1.012644648551941,0.5901299715042114,0.06783553212881088,0.04945731535553932,False,0.04945731535553932,,0,0.0,8,0.41585670672357083,16,1.0,0.025728929787874222,0.1984194815158844,4.0,0.0,0.0,0.04102500429790881,0.020305627956986427,0.02286863699555397
369,369,1785665737.3369923,36.900094747543335,ours,guide,False,True,0.0,30.359174001205247,16.897038000024622,47.25621200122987,1020,192,11,False,False,,-1,0.6158567070960999,0.8529824018478394,0.6158567070960999,0.0,0.027239244431257248,False,0.027239244431257248,,0,0.0,8,0.41585670672357083,0,0.0,0.2797834575176239,0.46453362703323364,4.0,0.1999988555908203,0.04999971389770508,0.026550920852632436,0.020305627956986427,0.02286863699555397
370,370,1785665737.437121,37.00022339820862,diffusion,guide,False,True,0.0,30.02461700089043,3.9781969971954823,34.00281399808591,1014,180,12,False,False,,-1,0.5536468625068665,0.8640705347061157,0.5536468625068665,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.08046333491802216,0.3203882873058319,4.0,0.0,0.0,0.027726500775136144,0.03961390629410744,0.11098186671733856
370,370,1785665737.437121,37.00022339820862,diffusion_qp,guide,False,True,0.0,30.02461700089043,17.581207997864112,47.60582499875454,1014,180,12,False,False,,-1,0.48348018527030945,0.84954434633255,0.48348018527030945,0.0,0.03505419194698334,False,0.03505419194698334,,0,0.0,8,0.2919421073049307,0,0.0,0.20259447395801544,0.33853256702423096,4.0,0.09999942779541016,0.02499985694885254,0.06793826948966325,0.03961390629410744,0.11098186671733856
370,370,1785665737.437121,37.00022339820862,safe_compliance,guide,False,True,0.0,30.02461700089043,18.529119002778316,48.553736003668746,1014,180,12,False,False,,-1,0.6140522360801697,1.0096827745437622,0.6140522360801697,0.05170699581503868,0.0357772558927536,False,0.0357772558927536,,0,0.0,8,0.41281532011926175,16,1.0,0.024499252438545227,0.2136615514755249,4.0,0.0,0.0,0.031175602727604133,0.03961390629410744,0.11098186671733856
370,370,1785665737.437121,37.00022339820862,ours,guide,False,True,0.0,30.02461700089043,17.395090999343665,47.419708000234095,1014,180,12,False,False,,-1,0.48348018527030945,0.84954434633255,0.48348018527030945,0.0,0.03505419194698334,False,0.03505419194698334,,0,0.0,8,0.2919421073049307,0,0.0,0.20259447395801544,0.33853256702423096,4.0,0.09999942779541016,0.02499985694885254,0.06793826948966325,0.03961390629410744,0.11098186671733856
371,371,1785665737.5370047,37.100107192993164,diffusion,guide,False,True,0.0,29.937487001006957,4.0760940028121695,34.01358100381913,1014,228,15,False,False,,-1,0.43842607736587524,0.6872592568397522,0.43842607736587524,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.23804688453674316,0.27242690324783325,4.0,-0.19997596740722656,-0.04999399185180664,0.06251852157925267,-0.06540080159902573,-0.028402946889400482
371,371,1785665737.5370047,37.100107192993164,diffusion_qp,guide,False,True,0.0,29.937487001006957,18.821879002643982,48.75936600365094,1014,228,15,False,False,,-1,0.5394461750984192,0.6683050990104675,0.5394461750984192,0.0,0.039867959916591644,False,0.039867959916591644,,0,0.0,8,0.3484827157109976,0,0.0,0.15362675487995148,0.3085401952266693,4.0,0.09999942779541016,0.02499985694885254,0.04270235761169367,-0.06540080159902573,-0.028402946889400482
371,371,1785665737.5370047,37.100107192993164,safe_compliance,guide,False,True,0.0,29.937487001006957,18.74721599961049,48.684703000617446,1014,228,15,False,False,,-1,0.6196273565292358,0.7887982726097107,0.6196273565292358,0.05542262643575668,0.0426625981926918,False,0.0426625981926918,,0,0.0,8,0.4239038106054068,16,1.0,0.021440556272864342,0.17892436683177948,4.0,0.0,0.0,0.026272360781598607,0.0,-0.028402946889400482
371,371,1785665737.5370047,37.100107192993164,ours,guide,False,True,0.0,29.937487001006957,18.938971999887144,48.8764590008941,1014,228,15,False,False,,-1,0.5394461750984192,0.6683050990104675,0.5394461750984192,0.0,0.039867959916591644,False,0.039867959916591644,,0,0.0,8,0.3484827157109976,0,0.0,0.15362675487995148,0.3085401952266693,4.0,0.09999942779541016,0.02499985694885254,0.04270235761169367,-0.06540080159902573,-0.028402946889400482
372,372,1785665737.6370196,37.200122117996216,diffusion,guide,False,True,0.0,30.177389999153093,4.164795998804038,34.34218599795713,1033,225,15,False,False,,-1,0.4298554062843323,0.671994149684906,0.4298554062843323,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2527800500392914,0.2693951427936554,4.0,-0.19997596740722656,-0.04999399185180664,0.0648432996376981,-0.058722153306007385,-0.007453130558133125
372,372,1785665737.6370196,37.200122117996216,diffusion_qp,guide,False,True,0.0,30.177389999153093,18.447709000611212,48.625098999764305,1033,225,15,False,False,,-1,0.5504652857780457,0.671994149684906,0.5504652857780457,0.0,0.035082459449768066,False,0.035082459449768066,,0,0.0,8,0.3551633235067129,0,0.0,0.11083900928497314,0.2693951427936554,4.0,0.09999942779541016,0.02499985694885254,0.052103018284671836,-0.058722153306007385,-0.007453130558133125
372,372,1785665737.6370196,37.200122117996216,safe_compliance,guide,False,True,0.0,30.177389999153093,17.36824600084219,47.545635999995284,1033,225,15,False,False,,-1,0.6132254004478455,0.7574849724769592,0.6132254004478455,0.05610820651054382,0.0383283868432045,False,0.0383283868432045,,0,0.0,8,0.4213865276426077,16,1.0,0.02689729444682598,0.18134203553199768,4.0,0.0,0.0,0.026142786164986498,0.0,-0.007453130558133125
372,372,1785665737.6370196,37.200122117996216,ours,guide,False,True,0.0,30.177389999153093,18.31186900017201,48.4892589993251,1033,225,15,False,False,,-1,0.5504652857780457,0.671994149684906,0.5504652857780457,0.0,0.035082459449768066,False,0.035082459449768066,,0,0.0,8,0.3551633235067129,0,0.0,0.11083900928497314,0.2693951427936554,4.0,0.09999942779541016,0.02499985694885254,0.052103018284671836,-0.058722153306007385,-0.007453130558133125
373,373,1785665737.737091,37.300193548202515,diffusion,guide,False,False,0.10172990709543228,30.475578998448327,3.767457998037571,34.2430369964859,1026,124,7,False,False,,-1,0.6199194192886353,1.0076297521591187,0.6199194192886353,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.12435231357812881,0.29081273078918457,4.0,0.0,0.0,0.07003689267569119,-0.07076172530651093,0.004133142530918121
373,373,1785665737.737091,37.300193548202515,diffusion_qp,guide,False,False,0.10172990709543228,30.475578998448327,15.27728200017009,45.75286099861842,1026,124,7,False,False,,-1,0.6199194192886353,0.9456914663314819,0.6199194192886353,0.0,0.0317462719976902,False,0.0317462719976902,,0,0.0,8,0.4191962357610464,0,0.0,0.21864213049411774,0.37911367416381836,4.0,0.1999988555908203,0.04999971389770508,0.06114482507109642,-0.07076172530651093,0.004133142530918121
373,373,1785665737.737091,37.300193548202515,safe_compliance,guide,False,False,0.10172990709543228,30.475578998448327,14.432256000873167,44.907834999321494,1026,124,7,False,False,,-1,0.6163696050643921,1.058039903640747,0.6163696050643921,0.06827552616596222,0.050339341163635254,True,0.050339341163635254,,0,0.0,8,0.41991941891610624,16,1.0,0.009420979768037796,0.18419495224952698,4.0,0.0,0.0,0.022816484791146202,0.0,0.004133142530918121
373,373,1785665737.737091,37.300193548202515,ours,guide,False,False,0.10172990709543228,30.475578998448327,15.046975000586826,45.52255399903515,1026,124,7,False,False,,-1,0.6199194192886353,0.9456914663314819,0.6199194192886353,0.0,0.0317462719976902,False,0.0317462719976902,,0,0.0,8,0.4191962357610464,0,0.0,0.21864213049411774,0.37911367416381836,4.0,0.1999988555908203,0.04999971389770508,0.06114482507109642,-0.07076172530651093,0.004133142530918121
374,374,1785665737.8370237,37.400126218795776,diffusion,guide,False,False,0.25726616382598877,30.41305700025987,4.2059630031872075,34.619020003447076,1032,257,18,False,False,,-1,0.2751012444496155,0.6204328536987305,0.2751012444496155,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3813048005104065,0.28359806537628174,4.0,-0.20000076293945312,-0.05000019073486328,0.09325803109203223,0.016015011817216873,0.02490854635834694
374,374,1785665737.8370237,37.400126218795776,diffusion_qp,guide,False,False,0.25726616382598877,30.41305700025987,19.854694000969175,50.267751001229044,1032,257,18,False,False,,-1,0.6171227693557739,0.6061323285102844,0.6061323285102844,0.0,0.042731672525405884,False,0.042731672525405884,,0,0.0,8,0.408103870972991,0,0.0,0.14327630400657654,0.3292934000492096,4.0,0.09999942779541016,0.02499985694885254,0.02638610891054994,0.016015011817216873,0.02490854635834694
374,374,1785665737.8370237,37.400126218795776,safe_compliance,guide,False,False,0.25726616382598877,30.41305700025987,19.98866500071017,50.40172200097004,1032,257,18,False,False,,-1,0.6209536194801331,0.6950969099998474,0.6209536194801331,0.06974649429321289,0.05339366942644119,True,0.05339366942644119,,0,0.0,8,0.42043285332620145,16,1.0,0.02607032284140587,0.18204575777053833,4.0,-0.09999942779541016,-0.02499985694885254,0.025878891613288425,0.016015011817216873,0.02490854635834694
374,374,1785665737.8370237,37.400126218795776,ours,guide,False,False,0.25726616382598877,30.41305700025987,19.762731000810163,50.17578800107003,1032,257,18,False,False,,-1,0.6171227693557739,0.6061323285102844,0.6061323285102844,0.0,0.042731672525405884,False,0.042731672525405884,,0,0.0,8,0.408103870972991,0,0.0,0.14327630400657654,0.3292934000492096,4.0,0.09999942779541016,0.02499985694885254,0.02638610891054994,0.016015011817216873,0.02490854635834694
375,375,1785665737.9370437,37.50014615058899,diffusion,guide,False,False,0.33620595932006836,30.16110499811475,3.8466789992526174,34.00778399736737,1025,167,10,False,False,,-1,0.5662661790847778,0.9570119380950928,0.5662661790847778,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.11599668115377426,0.32807058095932007,4.0,0.09999942779541016,0.02499985694885254,0.02864254999296441,0.007721038069576025,-0.0466594360768795
375,375,1785665737.9370437,37.50014615058899,diffusion_qp,guide,False,False,0.33620595932006836,30.16110499811475,16.47794499876909,46.63904999688384,1025,167,10,False,False,,-1,0.5556522607803345,0.9434490203857422,0.5556522607803345,0.0,0.026368461549282074,False,0.026368461549282074,,0,0.0,8,0.36248098574578763,0,0.0,0.16118577122688293,0.34448498487472534,4.0,0.09999942779541016,0.02499985694885254,0.04102703271272742,0.007721038069576025,-0.0466594360768795
375,375,1785665737.9370437,37.50014615058899,safe_compliance,guide,False,False,0.33620595932006836,30.16110499811475,17.026069999701576,47.18717499781633,1025,167,10,False,False,,-1,0.6138848662376404,1.0063945055007935,0.6138848662376404,0.037084177136421204,0.027985064312815666,False,0.027985064312815666,,0,0.0,8,0.4248613592237234,16,1.0,0.013590146787464619,0.22040922939777374,4.0,0.0,0.0,0.026572249530826087,0.007721038069576025,-0.0466594360768795
375,375,1785665737.9370437,37.50014615058899,ours,guide,False,False,0.33620595932006836,30.16110499811475,16.246786999545293,46.407891997660045,1025,167,10,False,False,,-1,0.5556522607803345,0.9434490203857422,0.5556522607803345,0.0,0.026368461549282074,False,0.026368461549282074,,0,0.0,8,0.36248098574578763,0,0.0,0.16118577122688293,0.34448498487472534,4.0,0.09999942779541016,0.02499985694885254,0.04102703271272742,0.007721038069576025,-0.0466594360768795
376,376,1785665738.037103,37.600205421447754,diffusion,guide,False,False,0.1894407719373703,30.123100001219427,4.011912998976186,34.13501300019561,1040,197,12,False,False,,-1,0.515272855758667,0.8498479723930359,0.515272855758667,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.13575005531311035,0.3685758113861084,4.0,0.09999942779541016,0.02499985694885254,0.04224576716660522,0.03916629031300545,-0.07542487978935242
376,376,1785665738.037103,37.600205421447754,diffusion_qp,guide,False,False,0.1894407719373703,30.123100001219427,17.587228998309,47.71032899952843,1040,197,12,False,False,,-1,0.610312819480896,0.8434560298919678,0.610312819480896,0.0,0.03177332878112793,False,0.03177332878112793,,0,0.0,8,0.40855984650552274,0,0.0,0.16478054225444794,0.37696146965026855,4.0,0.20000076293945312,0.05000019073486328,0.028294080559000442,0.03916629031300545,-0.07542487978935242
376,376,1785665738.037103,37.600205421447754,safe_compliance,guide,False,False,0.1894407719373703,30.123100001219427,18.13822799886111,48.26132800008054,1040,197,12,False,False,,-1,0.6130734086036682,1.0049477815628052,0.6130734086036682,0.05510539188981056,0.042173925787210464,False,0.042173925787210464,,0,0.0,8,0.4197439428418875,16,1.0,0.01947254128754139,0.21122737228870392,4.0,0.0,0.0,0.021436503867009356,0.03916629031300545,-0.07542487978935242
376,376,1785665738.037103,37.600205421447754,ours,guide,False,False,0.1894407719373703,30.123100001219427,17.490530000941362,47.61363000216079,1040,197,12,False,False,,-1,0.610312819480896,0.8434560298919678,0.610312819480896,0.0,0.03177332878112793,False,0.03177332878112793,,0,0.0,8,0.40855984650552274,0,0.0,0.16478054225444794,0.37696146965026855,4.0,0.20000076293945312,0.05000019073486328,0.028294080559000442,0.03916629031300545,-0.07542487978935242
377,377,1785665738.1370401,37.70014262199402,diffusion,guide,False,True,0.0,30.378457999177044,4.087274999619694,34.46573299879674,1037,178,11,False,False,,-1,0.5772600173950195,0.8089977502822876,0.5772600173950195,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2409624457359314,0.5136711001396179,4.0,0.3000001907348633,0.07500004768371582,0.03875279973295552,0.04164811968803406,-0.008085452951490879
377,377,1785665738.1370401,37.70014262199402,diffusion_qp,guide,False,True,0.0,30.378457999177044,16.840618998685386,47.21907699786243,1037,178,11,False,False,,-1,0.5415837168693542,0.7946102023124695,0.5415837168693542,0.0,0.03883901983499527,False,0.03883901983499527,,0,0.0,8,0.34543083868920804,0,0.0,0.3130597174167633,0.5201830267906189,4.0,0.3000001907348633,0.07500004768371582,0.0643849979488202,0.04164811968803406,-0.008085452951490879
377,377,1785665738.1370401,37.70014262199402,safe_compliance,guide,False,True,0.0,30.378457999177044,17.857172999356408,48.23563099853345,1037,178,11,False,False,,-1,0.5937480926513672,0.9360247850418091,0.5937480926513672,0.056491680443286896,0.046229783445596695,False,0.046229783445596695,,0,0.0,8,0.42987053357064725,16,1.0,0.039333149790763855,0.25686410069465637,4.0,0.0,0.0,0.036260084007625225,0.04164811968803406,-0.008085452951490879
