plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
368,368,1785665933.3371003,36.80034899711609,safe_compliance,guide,False,False,0.20372562110424042,29.920253000454977,5.47770000048331,35.39795300093829,1024,0,0,False,False,,-1,,,,0.03401775285601616,0.02465876191854477,False,0.02465876191854477,,0,0.0,0,,16,1.0,0.09145282953977585,0.32796990871429443,4.0,0.09999275207519531,0.024998188018798828,0.05797366372505088,0.024569490924477577,-0.07756854593753815
368,368,1785665933.3371003,36.80034899711609,ours,guide,False,False,0.20372562110424042,29.920253000454977,5.684337000275264,35.60459000073024,1024,0,0,False,False,,-1,,,,0.0,0.023388098925352097,False,0.023388098925352097,,0,0.0,0,,0,0.0,0.3436615765094757,0.5666295289993286,4.0,0.39998817443847656,0.09999704360961914,0.039398858386931225,0.024569490924477577,-0.07756854593753815
369,369,1785665933.4370577,36.90030646324158,diffusion,guide,False,False,0.3998130261898041,29.959848998259986,3.0437649984378368,33.00361399669782,1007,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.366284042596817,0.6554404497146606,4.0,0.29999542236328125,0.07499885559082031,0.03364640776568127,0.03986800089478493,0.0224674753844738
369,369,1785665933.4370577,36.90030646324158,diffusion_qp,guide,False,False,0.3998130261898041,29.959848998259986,5.805569999211002,35.76541899747099,1007,0,0,False,False,,-1,,,,0.0,0.02459772676229477,False,0.02459772676229477,,0,0.0,0,,0,0.0,0.3880448341369629,0.631006121635437,4.0,0.3999929428100586,0.09999823570251465,0.03333045748338379,0.03986800089478493,0.0224674753844738
369,369,1785665933.4370577,36.90030646324158,safe_compliance,guide,False,False,0.3998130261898041,29.959848998259986,5.361503001040546,35.32135199930053,1007,0,0,False,False,,-1,,,,0.059788867831230164,0.047990500926971436,False,0.047990500926971436,,0,0.0,0,,16,1.0,0.06965639442205429,0.3074868321418762,4.0,0.0,0.0,0.03519906042097711,0.03986800089478493,0.0224674753844738
369,369,1785665933.4370577,36.90030646324158,ours,guide,False,False,0.3998130261898041,29.959848998259986,5.5599609986529686,35.519809996912954,1007,0,0,False,False,,-1,,,,0.0,0.02459772676229477,False,0.02459772676229477,,0,0.0,0,,0,0.0,0.3880448341369629,0.631006121635437,4.0,0.3999929428100586,0.09999823570251465,0.03333045748338379,0.03986800089478493,0.0224674753844738
370,370,1785665933.5369897,37.0002384185791,diffusion,guide,False,False,0.5624024868011475,29.703682001127163,3.0258490005508065,32.72953100167797,1021,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2073897421360016,0.4733354151248932,4.0,0.1999988555908203,0.04999971389770508,0.027668859171508638,0.05676759034395218,0.10115661472082138
370,370,1785665933.5369897,37.0002384185791,diffusion_qp,guide,False,False,0.5624024868011475,29.703682001127163,5.535072999919066,35.23875500104623,1021,0,0,False,False,,-1,,,,0.0,0.023171156644821167,False,0.023171156644821167,,0,0.0,0,,0,0.0,0.2521440386772156,0.5012989640235901,4.0,0.29999542236328125,0.07499885559082031,0.040507659396547595,0.05676759034395218,0.10115661472082138
370,370,1785665933.5369897,37.0002384185791,safe_compliance,guide,False,False,0.5624024868011475,29.703682001127163,5.590838998614345,35.29452099974151,1021,0,0,False,False,,-1,,,,0.042058736085891724,0.030634354799985886,False,0.030634354799985886,,0,0.0,0,,16,1.0,0.06208908557891846,0.2986549735069275,4.0,0.0,0.0,0.04594452555268359,0.05000000074505806,0.10115661472082138
370,370,1785665933.5369897,37.0002384185791,ours,guide,False,False,0.5624024868011475,29.703682001127163,5.377453002438415,35.08113500356558,1021,0,0,False,False,,-1,,,,0.0,0.023171156644821167,False,0.023171156644821167,,0,0.0,0,,0,0.0,0.2521440386772156,0.5012989640235901,4.0,0.29999542236328125,0.07499885559082031,0.040507659396547595,0.05676759034395218,0.10115661472082138
371,371,1785665933.637091,37.10033965110779,diffusion,guide,False,False,0.36795568466186523,29.99645599993528,2.9321359979803674,32.928591997915646,1012,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.1132177859544754,0.4291404187679291,4.0,0.0,0.0,0.03485488145106277,-0.04758656769990921,-0.029739122837781906
371,371,1785665933.637091,37.10033965110779,diffusion_qp,guide,False,False,0.36795568466186523,29.99645599993528,5.400099998951191,35.39655599888647,1012,0,0,False,False,,-1,,,,0.0,0.02935667522251606,False,0.02935667522251606,,0,0.0,0,,0,0.0,0.19890211522579193,0.44849705696105957,4.0,0.10000038146972656,0.02500009536743164,0.057635241429562924,-0.04758656769990921,-0.029739122837781906
371,371,1785665933.637091,37.10033965110779,safe_compliance,guide,False,False,0.36795568466186523,29.99645599993528,5.273823000607081,35.27027900054236,1012,0,0,False,False,,-1,,,,0.04494769126176834,0.03467877581715584,False,0.03467877581715584,,0,0.0,0,,16,1.0,0.06042584404349327,0.26333844661712646,4.0,-0.09999847412109375,-0.024999618530273438,0.04040768287248082,0.0,-0.029739122837781906
371,371,1785665933.637091,37.10033965110779,ours,guide,False,False,0.36795568466186523,29.99645599993528,5.277495001791976,35.273951001727255,1012,0,0,False,False,,-1,,,,0.0,0.02935667522251606,False,0.02935667522251606,,0,0.0,0,,0,0.0,0.19890211522579193,0.44849705696105957,4.0,0.10000038146972656,0.02500009536743164,0.057635241429562924,-0.04758656769990921,-0.029739122837781906
372,372,1785665933.736989,37.20023775100708,diffusion,guide,False,False,0.950166642665863,29.71871900081169,2.9510059976018965,32.669724998413585,1010,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.0888504683971405,0.4275442957878113,4.0,0.0,0.0,0.03799244094594025,-0.030364738777279854,-4.700987119576894e-05
372,372,1785665933.736989,37.20023775100708,diffusion_qp,guide,False,False,0.950166642665863,29.71871900081169,5.381065999245038,35.09978500005673,1010,0,0,False,False,,-1,,,,0.0,0.03303089737892151,False,0.03303089737892151,,0,0.0,0,,0,0.0,0.12682707607746124,0.4275442957878113,4.0,0.0,0.0,0.0669977150592999,-0.030364738777279854,-4.700987119576894e-05
372,372,1785665933.736989,37.20023775100708,safe_compliance,guide,False,False,0.950166642665863,29.71871900081169,5.259048000880284,34.97776700169197,1010,0,0,False,False,,-1,,,,0.04182055592536926,0.029638318344950676,False,0.029638318344950676,,0,0.0,0,,16,1.0,0.06108212098479271,0.2528168261051178,4.0,-0.09999847412109375,-0.024999618530273438,0.03821237400220132,0.0,-4.700987119576894e-05
372,372,1785665933.736989,37.20023775100708,ours,guide,False,False,0.950166642665863,29.71871900081169,5.12282999989111,34.8415490007028,1010,0,0,False,False,,-1,,,,0.0,0.03303089737892151,False,0.03303089737892151,,0,0.0,0,,0,0.0,0.12682707607746124,0.4275442957878113,4.0,0.0,0.0,0.0669977150592999,-0.030364738777279854,-4.700987119576894e-05
373,373,1785665933.8370595,37.30030822753906,diffusion,guide,False,False,0.8766006231307983,30.12950400079717,3.084694002609467,33.214198003406636,1013,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.1492062509059906,0.5278347134590149,4.0,0.1999969482421875,0.049999237060546875,0.038137338055228745,-0.041830018162727356,0.0056215981021523476
373,373,1785665933.8370595,37.30030822753906,diffusion_qp,guide,False,False,0.8766006231307983,30.12950400079717,5.58275399816921,35.71225799896638,1013,0,0,False,False,,-1,,,,0.0,0.025101028382778168,False,0.025101028382778168,,0,0.0,0,,0,0.0,0.2468002736568451,0.49877649545669556,4.0,0.29999446868896484,0.07499861717224121,0.07815662799058137,-0.041830018162727356,0.0056215981021523476
373,373,1785665933.8370595,37.30030822753906,safe_compliance,guide,False,False,0.8766006231307983,30.12950400079717,5.341956002666848,35.47146000346402,1013,0,0,False,False,,-1,,,,0.05606304109096527,0.04162848740816116,False,0.04162848740816116,,0,0.0,0,,16,1.0,0.06783447414636612,0.26350492238998413,4.0,0.0,0.0,0.04309206741091646,0.0,0.0056215981021523476
373,373,1785665933.8370595,37.30030822753906,ours,guide,False,False,0.8766006231307983,30.12950400079717,5.433477999758907,35.562982000556076,1013,0,0,False,False,,-1,,,,0.0,0.025101028382778168,False,0.025101028382778168,,0,0.0,0,,0,0.0,0.2468002736568451,0.49877649545669556,4.0,0.29999446868896484,0.07499861717224121,0.07815662799058137,-0.041830018162727356,0.0056215981021523476
374,374,1785665933.93711,37.4003586769104,diffusion,guide,False,False,0.9407265186309814,29.836912999599008,3.0175379979482386,32.85445099754725,1010,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.2390071600675583,0.4490858316421509,4.0,-0.10000038146972656,-0.02500009536743164,0.06165652543868306,0.03428207337856293,0.01791108399629593
374,374,1785665933.93711,37.4003586769104,diffusion_qp,guide,False,False,0.9407265186309814,29.836912999599008,5.393168998125475,35.23008199772448,1010,0,0,False,False,,-1,,,,0.0,0.0339987687766552,False,0.0339987687766552,,0,0.0,0,,0,0.0,0.17480584979057312,0.4539773464202881,4.0,0.09999656677246094,0.024999141693115234,0.023754382825077133,0.03428207337856293,0.01791108399629593
374,374,1785665933.93711,37.4003586769104,safe_compliance,guide,False,False,0.9407265186309814,29.836912999599008,5.157374998816522,34.99428799841553,1010,0,0,False,False,,-1,,,,0.05869331210851669,0.04715319722890854,False,0.04715319722890854,,0,0.0,0,,16,1.0,0.04591519013047218,0.27425381541252136,4.0,-0.10000038146972656,-0.02500009536743164,0.04319121752992088,0.03428207337856293,0.01791108399629593
374,374,1785665933.93711,37.4003586769104,ours,guide,False,False,0.9407265186309814,29.836912999599008,5.051275998994242,34.88818899859325,1010,0,0,False,False,,-1,,,,0.0,0.0339987687766552,False,0.0339987687766552,,0,0.0,0,,0,0.0,0.17480584979057312,0.4539773464202881,4.0,0.09999656677246094,0.024999141693115234,0.023754382825077133,0.03428207337856293,0.01791108399629593
375,375,1785665934.0369399,37.50018858909607,diffusion,guide,False,False,0.8928856253623962,29.698767997615505,3.0273749980551656,32.72614299567067,1018,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.21994662284851074,0.5088328719139099,4.0,0.19999408721923828,0.04999852180480957,0.0417667312639547,0.029309913516044617,-0.045748915523290634
375,375,1785665934.0369399,37.50018858909607,diffusion_qp,guide,False,False,0.8928856253623962,29.698767997615505,5.610535001324024,35.30930299893953,1018,0,0,False,False,,-1,,,,0.0,0.014377806335687637,False,0.014377806335687637,,0,0.0,0,,0,0.0,0.26250603795051575,0.5359675884246826,4.0,0.29999256134033203,0.07499814033508301,0.034209387037719106,0.029309913516044617,-0.045748915523290634
375,375,1785665934.0369399,37.50018858909607,safe_compliance,guide,False,False,0.8928856253623962,29.698767997615505,5.317409999406664,35.01617799702217,1018,0,0,False,False,,-1,,,,0.0299544557929039,0.024471377953886986,False,0.024471377953886986,,0,0.0,0,,16,1.0,0.06642326712608337,0.337628036737442,4.0,0.0,0.0,0.04334506321192524,0.029309913516044617,-0.045748915523290634
375,375,1785665934.0369399,37.50018858909607,ours,guide,False,False,0.8928856253623962,29.698767997615505,5.529221998585854,35.22798999620136,1018,0,0,False,False,,-1,,,,0.0,0.014377806335687637,False,0.014377806335687637,,0,0.0,0,,0,0.0,0.26250603795051575,0.5359675884246826,4.0,0.29999256134033203,0.07499814033508301,0.034209387037719106,0.029309913516044617,-0.045748915523290634
376,376,1785665934.1369987,37.600247383117676,diffusion,guide,False,False,0.8495776057243347,30.13902800012147,3.0241839995142072,33.16321199963568,1017,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.18634597957134247,0.5068394541740417,4.0,0.09999752044677734,0.024999380111694336,0.03638599729625347,0.06160911172628403,-0.07548923790454865
376,376,1785665934.1369987,37.600247383117676,diffusion_qp,guide,False,False,0.8495776057243347,30.13902800012147,5.464100999233779,35.60312899935525,1017,0,0,False,False,,-1,,,,0.0,0.021312616765499115,False,0.021312616765499115,,0,0.0,0,,0,0.0,0.2308572381734848,0.5055406093597412,4.0,0.1999959945678711,0.04999899864196777,0.03039302438049129,0.06160911172628403,-0.07548923790454865
376,376,1785665934.1369987,37.600247383117676,safe_compliance,guide,False,False,0.8495776057243347,30.13902800012147,5.392775998188881,35.53180399831035,1017,0,0,False,False,,-1,,,,0.04309487342834473,0.035381194204092026,False,0.035381194204092026,,0,0.0,0,,16,1.0,0.04615548253059387,0.29641664028167725,4.0,-0.09999656677246094,-0.024999141693115234,0.047312745502517545,0.05000000074505806,-0.07548923790454865
376,376,1785665934.1369987,37.600247383117676,ours,guide,False,False,0.8495776057243347,30.13902800012147,5.302301000483567,35.44132900060504,1017,0,0,False,False,,-1,,,,0.0,0.021312616765499115,False,0.021312616765499115,,0,0.0,0,,0,0.0,0.2308572381734848,0.5055406093597412,4.0,0.1999959945678711,0.04999899864196777,0.03039302438049129,0.06160911172628403,-0.07548923790454865
377,377,1785665934.2369838,37.70023250579834,diffusion,guide,False,False,0.992577850818634,29.95885899872519,3.519380999932764,33.478239998657955,1007,32,5,False,False,,-1,0.5905292630195618,1.6765761375427246,0.5905292630195618,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3733200430870056,0.6708055734634399,4.0,0.399993896484375,0.09999847412109375,0.045263548105679174,0.05732296034693718,-0.010678471997380257
377,377,1785665934.2369838,37.70023250579834,diffusion_qp,guide,False,False,0.992577850818634,29.95885899872519,14.015083001140738,43.97394199986593,1007,32,5,False,False,,-1,0.6025252342224121,1.6676383018493652,0.6025252342224121,0.0,0.024585120379924774,False,0.024585120379924774,,0,0.0,8,0.40671687088906766,0,0.0,0.41073793172836304,0.680732250213623,4.0,0.399993896484375,0.09999847412109375,0.0317429211795514,0.05732296034693718,-0.010678471997380257
377,377,1785665934.2369838,37.70023250579834,safe_compliance,guide,False,False,0.992577850818634,29.95885899872519,14.679978998174192,44.63883799689938,1007,32,5,False,False,,-1,0.871049702167511,1.9940260648727417,0.871049702167511,0.05116553604602814,0.04405425861477852,False,0.04405425861477852,,0,0.0,8,0.508813190087676,16,1.0,0.08152182400226593,0.3675147593021393,4.0,0.09999752044677734,0.024999380111694336,0.0528186262688703,0.05000000074505806,-0.010678471997380257
377,377,1785665934.2369838,37.70023250579834,ours,guide,False,False,0.992577850818634,29.95885899872519,13.86629600165179,43.82515500037698,1007,32,5,False,False,,-1,0.6025252342224121,1.6676383018493652,0.6025252342224121,0.0,0.024585120379924774,False,0.024585120379924774,,0,0.0,8,0.40671687088906766,0,0.0,0.41073793172836304,0.680732250213623,4.0,0.399993896484375,0.09999847412109375,0.0317429211795514,0.05732296034693718,-0.010678471997380257
378,378,1785665934.336998,37.800246715545654,diffusion,guide,False,False,0.972647488117218,30.010954000317724,3.273293001257116,33.28424700157484,1017,4,2,False,False,,-1,0.6660505533218384,1.7507550716400146,0.6660505533218384,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.13896635174751282,0.5272225141525269,4.0,0.09999752044677734,0.024999380111694336,0.037879070775859336,0.10100139677524567,-0.09294647723436356
378,378,1785665934.336998,37.800246715545654,diffusion_qp,guide,False,False,0.972647488117218,30.010954000317724,12.873635001596995,42.88458900191472,1017,4,2,False,False,,-1,0.6670356392860413,1.7428185939788818,0.6670356392860413,0.0,0.024291619658470154,False,0.024291619658470154,,0,0.0,8,0.47420244179666043,0,0.0,0.26990804076194763,0.5355030298233032,4.0,0.29999542236328125,0.07499885559082031,0.032244486544557194,0.10100139677524567,-0.09294647723436356
378,378,1785665934.336998,37.800246715545654,safe_compliance,guide,False,False,0.972647488117218,30.010954000317724,13.18154800173943,43.192502002057154,1017,4,2,False,False,,-1,0.8542634844779968,1.967308759689331,0.8542634844779968,0.05020049214363098,0.04220918193459511,False,0.04220918193459511,,0,0.0,8,0.5362162467092275,16,1.0,0.05176183581352234,0.3224024176597595,4.0,0.09999752044677734,0.024999380111694336,0.052428744848311684,0.05000000074505806,-0.09294647723436356
378,378,1785665934.336998,37.800246715545654,ours,guide,False,False,0.972647488117218,30.010954000317724,12.640701002965216,42.65165500328294,1017,4,2,False,False,,-1,0.6670356392860413,1.7428185939788818,0.6670356392860413,0.0,0.024291619658470154,False,0.024291619658470154,,0,0.0,8,0.47420244179666043,0,0.0,0.26990804076194763,0.5355030298233032,4.0,0.29999542236328125,0.07499885559082031,0.032244486544557194,0.10100139677524567,-0.09294647723436356
379,379,1785665934.4370074,37.90025615692139,diffusion,guide,False,False,0.9822859168052673,30.049932000110857,3.6524089991871733,33.70234099929803,1013,62,8,False,False,,-1,0.4965117871761322,1.65422523021698,0.4965117871761322,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3473004102706909,0.6001995205879211,4.0,0.1999979019165039,0.04999947547912598,0.12957852439851397,0.03712507337331772,-0.1271221935749054
379,379,1785665934.4370074,37.90025615692139,diffusion_qp,guide,False,False,0.9822859168052673,30.049932000110857,15.355243001977215,45.40517500208807,1013,62,8,False,False,,-1,0.5252327919006348,1.61551034450531,0.5252327919006348,0.0,0.029619509354233742,False,0.029619509354233742,,0,0.0,8,0.33071868382394315,0,0.0,0.38722965121269226,0.6409128308296204,4.0,0.3999967575073242,0.09999918937683105,0.059975703498406086,0.03712507337331772,-0.1271221935749054
379,379,1785665934.4370074,37.90025615692139,safe_compliance,guide,False,False,0.9822859168052673,30.049932000110857,15.573533997667255,45.62346599777811,1013,62,8,False,False,,-1,0.8078746199607849,1.9180350303649902,0.8078746199607849,0.06269407272338867,0.051203202456235886,True,0.051203202456235886,,0,0.0,8,0.4933315392583609,16,1.0,0.0750647485256195,0.3383573889732361,4.0,0.0,0.0,0.049636114561171445,0.03712507337331772,-0.1271221935749054
379,379,1785665934.4370074,37.90025615692139,ours,guide,False,False,0.9822859168052673,30.049932000110857,15.353563001553994,45.40349500166485,1013,62,8,False,False,,-1,0.5252327919006348,1.61551034450531,0.5252327919006348,0.0,0.029619509354233742,False,0.029619509354233742,,0,0.0,8,0.33071868382394315,0,0.0,0.38722965121269226,0.6409128308296204,4.0,0.3999967575073242,0.09999918937683105,0.059975703498406086,0.03712507337331772,-0.1271221935749054
